CnBio_Org_Name,CnAdrPrf_Addrline1,CnAdrPrf_Addrline2,CnAdrPrf_City,CnAdrPrf_State,CnAdrPrf_ZIP,Block-Lot,Primary,Secondary
CnBio_Org_Name,CnAdrPrf_Addrline1,CnAdrPrf_Addrline2,CnAdrPrf_City,CnAdrPrf_State,,Block-Lot,Primary,Secondary
Candy Plus,16 Beaver Street,,New York,NY,10004,11-7,Shopping,S-Candy & Chocolate,40.7048083,-74.0125066,
VMS Candy & Cigar Corporation,42 Broadway,Lobby,New York,NY,10004,22-20,Personal and Professional Services,P-Newsstands,40.7060143,-74.0127065,
"Christopher Norman Chocolates, Ltd.",60 New Street,,New York,NY,10004,24-1,Shopping,S-Candy & Chocolate,40.7054584,-74.0123125,
La Maison du Chocolat,63 Wall Street,,New York,NY,10005,27-9,Shopping,S-Candy & Chocolate,40.7056004,-74.0087796,
Leonidas Belgian Chocolates,3 Hanover Square,,New York,NY,10004,28-1,Shopping,S-Candy & Chocolate,40.7050668,-74.0091507,
Downtown Manhattan Candy Store,77 Water Street,,New York,NY,10005,33-1,Shopping,S-Candy & Chocolate,40.7041997,-74.0082419,
Pine Street Nuts & Candy,79 Pine Street,,New York,NY,10005,39-1001,Shopping,S-Candy & Chocolate,40.7058383,-74.0073737,
JD Candy News,65 Nassau Street,,New York,NY,10038,65-1001,Personal and Professional Services,P-Newsstands,40.7094986,-74.0086743,
Candy Nail Salon,25 Maiden Lane,2nd Floor,New York,NY,10038,65-4,Personal and Professional Services,P-Nail Salon,40.7092677,-74.008897,
Godiva Chocolatier,33 Maiden Lane,,New York,NY,10038,67-23,Shopping,S-Candy & Chocolate,40.7091363,-74.0084933,
Evelyn's Chocolates,29 John Street,,New York,NY,10038,79-7503,Shopping,S-Candy & Chocolate,40.7091363,-74.0084933,
